1.2947316e-06 0.00039492454 9.664129e-06 0.11221097 0.007109676 0.3769412 0.056859825 0.00015083514 0.0060060536 2.2345284e-06 0.0005780875 6.006417e-06 4.54968e-05 9.01468e-06 0.006636943 0.4330378 
2.1179827e-05 0.065714344 0.00019184875 0.0018019868 0.00010312763 0.011282798 0.21641879 9.849075e-06 0.35647234 2.3337727e-05 1.5581381e-05 0.0005360372 0.022339014 6.2392814e-06 0.3174152 0.0076482343 
0.020109357 0.04108566 0.22558434 6.8564725e-05 5.7246845e-05 4.9783095e-05 0.000381861 0.00019086742 0.0035161695 0.00089682115 7.084321e-05 0.56002545 0.14415978 0.00011847713 0.0036582034 2.6509819e-05 
0.13086042 9.93199e-06 0.015007826 1.0053992e-05 6.1794555e-05 8.264126e-06 0.00022616694 0.027959164 4.720634e-05 0.6321535 0.0020347156 0.0014140444 3.2249234e-05 0.19009802 5.3675292e-05 2.2991135e-05 
1.2947316e-06 0.00039492454 9.664129e-06 0.11221097 0.007109676 0.3769412 0.056859825 0.00015083514 0.0060060536 2.2345284e-06 0.0005780875 6.006417e-06 4.54968e-05 9.01468e-06 0.006636943 0.4330378 
0.0002569767 0.40476874 0.006492712 0.0007814356 0.0001509934 0.0010687688 0.013718513 2.2328863e-05 0.10599977 4.5362216e-05 3.2575546e-05 0.0279478 0.30316594 8.736657e-06 0.13493326 0.0006060571 
0.0002569767 0.40476874 0.006492712 0.0007814356 0.0001509934 0.0010687688 0.013718513 2.2328863e-05 0.10599977 4.5362216e-05 3.2575546e-05 0.0279478 0.30316594 8.736657e-06 0.13493326 0.0006060571 
0.0002569767 0.40476874 0.006492712 0.0007814356 0.0001509934 0.0010687688 0.013718513 2.2328863e-05 0.10599977 4.5362216e-05 3.2575546e-05 0.0279478 0.30316594 8.736657e-06 0.13493326 0.0006060571 
7.147527e-06 5.791217e-05 8.849039e-05 0.1494825 0.6475646 0.0011545265 8.2698636e-05 0.02746994 1.4193057e-05 1.2513258e-05 0.16719732 3.0434097e-05 5.1165707e-06 0.0009787678 6.3291125e-05 0.005790508 
0.13086042 9.93199e-06 0.015007826 1.0053992e-05 6.1794555e-05 8.264126e-06 0.00022616694 0.027959164 4.720634e-05 0.6321535 0.0020347156 0.0014140444 3.2249234e-05 0.19009802 5.3675292e-05 2.2991135e-05 
0.01726026 4.0632367e-06 0.004146089 0.00016588507 0.001752281 2.007779e-05 0.00012167446 0.26465973 1.2719498e-05 0.112428606 0.053728957 0.00044345605 5.584277e-06 0.54510826 3.170625e-05 0.000110646266 
0.0020957368 6.7833157e-06 0.0018972871 0.0017125846 0.025028318 3.1810916e-05 4.2521293e-05 0.45034105 4.9224504e-06 0.00790755 0.31475654 0.0002924937 4.130924e-06 0.19560328 2.3837776e-05 0.0002511137 
0.0020957368 6.7833157e-06 0.0018972871 0.0017125846 0.025028318 3.1810916e-05 4.2521293e-05 0.45034105 4.9224504e-06 0.00790755 0.31475654 0.0002924937 4.130924e-06 0.19560328 2.3837776e-05 0.0002511137 
0.00016360419 1.4689397e-05 0.0006030794 0.012256783 0.17762628 7.24402e-05 1.9672694e-05 0.23523588 3.1158174e-06 0.00038240437 0.54759794 0.0001418662 3.8157705e-06 0.025275892 2.080105e-05 0.00058167404 
0.020109346 0.041085705 0.22558425 6.856478e-05 5.7246896e-05 4.978314e-05 0.00038186132 0.0001908674 0.0035161725 0.0008968211 7.084327e-05 0.5600254 0.1441599 0.00011847712 0.0036582062 2.6509842e-05 
0.0002569767 0.40476874 0.006492712 0.0007814356 0.0001509934 0.0010687688 0.013718513 2.2328863e-05 0.10599977 4.5362216e-05 3.2575546e-05 0.0279478 0.30316594 8.736657e-06 0.13493326 0.0006060571 
0.00016360419 1.4689397e-05 0.0006030794 0.012256783 0.17762628 7.24402e-05 1.9672694e-05 0.23523588 3.1158174e-06 0.00038240437 0.54759794 0.0001418662 3.8157705e-06 0.025275892 2.080105e-05 0.00058167404 
1.2005038e-06 0.00040718046 7.760936e-06 0.04480799 0.002253935 0.44036347 0.09462672 6.463344e-05 0.009924526 2.547295e-06 0.00021271445 4.6408118e-06 5.5136687e-05 6.0240127e-06 0.009064822 0.3981966 
2.1179827e-05 0.065714344 0.00019184875 0.0018019868 0.00010312763 0.011282801 0.21641879 9.849075e-06 0.35647234 2.3337727e-05 1.5581381e-05 0.0005360372 0.022339014 6.2392755e-06 0.3174152 0.0076482343 
0.0020957368 6.7833157e-06 0.0018972871 0.0017125846 0.025028318 3.1810916e-05 4.2521293e-05 0.45034105 4.9224504e-06 0.00790755 0.31475654 0.0002924937 4.130924e-06 0.19560328 2.3837776e-05 0.0002511137 
2.7972437e-05 0.0902868 0.00029246547 0.0017364483 0.000110853965 0.009206517 0.17677562 1.0694402e-05 0.35184515 2.4721e-05 1.6995014e-05 0.0008700103 0.033163913 6.3145912e-06 0.3294589 0.006166653 
0.5695115 0.00015972495 0.18303688 1.8497583e-05 4.4092198e-05 1.578154e-05 0.000299896 0.006815594 0.0002050031 0.19655511 0.00055558997 0.019433077 0.0009650955 0.02219745 0.0001629063 2.3907489e-05 
1.2005038e-06 0.00040718046 7.760936e-06 0.04480799 0.002253935 0.44036347 0.09462672 6.463344e-05 0.009924526 2.547295e-06 0.00021271445 4.6408118e-06 5.5136687e-05 6.0240127e-06 0.009064822 0.3981966 
1.1802788e-06 0.00015399246 1.2608649e-05 0.7134239 0.16453715 0.030852849 0.0017640687 0.0019645256 0.00021457621 1.6724731e-06 0.010590092 7.3951273e-06 1.0565921e-05 3.5713587e-05 0.0005842222 0.07584554 
1.2947316e-06 0.00039492454 9.664129e-06 0.11221097 0.007109676 0.3769412 0.056859825 0.00015083514 0.0060060536 2.2345284e-06 0.0005780875 6.006417e-06 4.54968e-05 9.01468e-06 0.006636943 0.4330378 
0.0002569767 0.40476874 0.006492712 0.0007814356 0.0001509934 0.0010687688 0.013718513 2.2328863e-05 0.10599977 4.5362216e-05 3.2575546e-05 0.0279478 0.30316594 8.736657e-06 0.13493326 0.0006060571 
0.000702735 0.3529256 0.020537294 0.00046356744 0.00012870299 0.00042368763 0.0036982368 3.116493e-05 0.036596563 7.187371e-05 3.8736587e-05 0.10365654 0.43256426 1.2541795e-05 0.047957443 0.00019099996 
0.0020957368 6.7833157e-06 0.0018972871 0.0017125846 0.025028318 3.1810916e-05 4.2521293e-05 0.45034105 4.9224504e-06 0.00790755 0.31475654 0.0002924937 4.130924e-06 0.19560328 2.3837776e-05 0.0002511137 
7.147527e-06 5.791217e-05 8.849039e-05 0.1494825 0.6475646 0.0011545265 8.2698636e-05 0.02746994 1.4193057e-05 1.2513258e-05 0.16719732 3.0434097e-05 5.1165707e-06 0.0009787678 6.3291125e-05 0.005790508 
0.5695115 0.00015972495 0.18303688 1.8497583e-05 4.4092198e-05 1.578154e-05 0.000299896 0.006815594 0.0002050031 0.19655511 0.00055558997 0.019433077 0.0009650955 0.02219745 0.0001629063 2.3907489e-05 
7.147527e-06 5.791217e-05 8.849039e-05 0.1494825 0.6475646 0.0011545265 8.2698636e-05 0.02746994 1.4193057e-05 1.2513258e-05 0.16719732 3.0434097e-05 5.1165707e-06 0.0009787678 6.3291125e-05 0.005790508 
0.0020957368 6.7833157e-06 0.0018972871 0.0017125846 0.025028318 3.1810916e-05 4.2521293e-05 0.45034105 4.9224504e-06 0.00790755 0.31475654 0.0002924937 4.130924e-06 0.19560328 2.3837776e-05 0.0002511137 
0.01726026 4.0632367e-06 0.004146089 0.00016588507 0.001752281 2.007779e-05 0.00012167446 0.26465973 1.2719498e-05 0.112428606 0.053728957 0.00044345605 5.584277e-06 0.54510826 3.170625e-05 0.000110646266 
5.451413e-06 0.0080065355 3.5697292e-05 0.010737598 0.00044538308 0.14253432 0.44389412 2.3903714e-05 0.15374167 1.1990096e-05 5.542832e-05 5.0449293e-05 0.0016191455 7.698664e-06 0.132289 0.10654164 
0.21777335 0.0041134884 0.48243418 3.6918318e-05 5.206536e-05 2.9677973e-05 0.00038076486 0.0012731731 0.0011671934 0.016599186 0.0001951847 0.2505312 0.022672433 0.0017454404 0.00097089715 2.4809791e-05 
0.01726026 4.0632367e-06 0.004146089 0.00016588507 0.001752281 2.007779e-05 0.00012167446 0.26465973 1.2719498e-05 0.112428606 0.053728957 0.00044345605 5.584277e-06 0.54510826 3.170625e-05 0.000110646266 
2.1179827e-05 0.065714344 0.00019184875 0.0018019868 0.00010312763 0.011282801 0.21641879 9.849075e-06 0.35647234 2.3337727e-05 1.5581381e-05 0.0005360372 0.022339014 6.2392755e-06 0.3174152 0.0076482343 
0.13086042 9.93199e-06 0.015007826 1.0053992e-05 6.1794555e-05 8.264126e-06 0.00022616694 0.027959164 4.720634e-05 0.6321535 0.0020347156 0.0014140444 3.2249234e-05 0.19009802 5.3675292e-05 2.2991135e-05 
1.2947316e-06 0.00039492454 9.664129e-06 0.11221097 0.007109676 0.3769412 0.056859825 0.00015083514 0.0060060536 2.2345284e-06 0.0005780875 6.006417e-06 4.54968e-05 9.01468e-06 0.006636943 0.4330378 
1.2947316e-06 0.00039492454 9.664129e-06 0.11221097 0.007109676 0.3769412 0.056859825 0.00015083514 0.0060060536 2.2345284e-06 0.0005780875 6.006417e-06 4.54968e-05 9.01468e-06 0.006636943 0.4330378 
0.00016360419 1.4689397e-05 0.0006030794 0.012256783 0.17762628 7.24402e-05 1.9672694e-05 0.23523588 3.1158174e-06 0.00038240437 0.54759794 0.0001418662 3.8157705e-06 0.025275892 2.080105e-05 0.00058167404 
2.1179827e-05 0.065714344 0.00019184875 0.0018019868 0.00010312763 0.011282801 0.21641879 9.849075e-06 0.35647234 2.3337727e-05 1.5581381e-05 0.0005360372 0.022339014 6.2392755e-06 0.3174152 0.0076482343 
0.01726026 4.0632367e-06 0.004146089 0.00016588507 0.001752281 2.007779e-05 0.00012167446 0.26465973 1.2719498e-05 0.112428606 0.053728957 0.00044345605 5.584277e-06 0.54510826 3.170625e-05 0.000110646266 
7.147527e-06 5.791217e-05 8.849039e-05 0.1494825 0.6475646 0.0011545265 8.2698636e-05 0.02746994 1.4193057e-05 1.2513258e-05 0.16719732 3.0434097e-05 5.1165707e-06 0.0009787678 6.3291125e-05 0.005790508 
0.21777333 0.004113488 0.48243412 3.6918314e-05 5.2065356e-05 2.9677969e-05 0.00038076483 0.001273173 0.0011671939 0.01659919 0.00019518468 0.2505313 0.022672437 0.001745441 0.00097089703 2.4809764e-05 
0.0002569767 0.40476874 0.006492712 0.0007814356 0.0001509934 0.0010687688 0.013718513 2.2328863e-05 0.10599977 4.5362216e-05 3.2575546e-05 0.0279478 0.30316594 8.736657e-06 0.13493326 0.0006060571 
2.1179827e-05 0.065714344 0.00019184875 0.0018019868 0.00010312763 0.011282801 0.21641879 9.849075e-06 0.35647234 2.3337727e-05 1.5581381e-05 0.0005360372 0.022339014 6.2392755e-06 0.3174152 0.0076482343 
2.7972437e-05 0.0902868 0.00029246547 0.0017364483 0.000110853965 0.009206517 0.17677562 1.0694402e-05 0.35184515 2.4721e-05 1.6995014e-05 0.0008700103 0.033163913 6.3145912e-06 0.3294589 0.006166653 
0.21777333 0.004113488 0.48243412 3.6918314e-05 5.2065356e-05 2.9677969e-05 0.00038076483 0.001273173 0.0011671939 0.01659919 0.00019518468 0.2505313 0.022672437 0.001745441 0.00097089703 2.4809764e-05 
0.020109346 0.041085705 0.22558425 6.856478e-05 5.7246896e-05 4.978314e-05 0.00038186132 0.0001908674 0.0035161725 0.0008968211 7.084327e-05 0.5600254 0.1441599 0.00011847712 0.0036582062 2.6509842e-05 
5.451411e-06 0.008006536 3.5697314e-05 0.0107376 0.0004453834 0.14253435 0.44389397 2.3903705e-05 0.1537417 1.19900915e-05 5.5428303e-05 5.0449322e-05 0.0016191459 7.698669e-06 0.13228904 0.10654166 
5.451411e-06 0.008006536 3.5697314e-05 0.0107376 0.0004453834 0.14253435 0.44389397 2.3903705e-05 0.1537417 1.19900915e-05 5.5428303e-05 5.0449322e-05 0.0016191459 7.698669e-06 0.13228904 0.10654166 
1.1802788e-06 0.00015399246 1.2608649e-05 0.7134239 0.16453715 0.030852849 0.0017640687 0.0019645256 0.00021457621 1.6724731e-06 0.010590092 7.3951273e-06 1.0565921e-05 3.5713587e-05 0.0005842222 0.07584554 
1.2947316e-06 0.00039492454 9.664129e-06 0.11221097 0.007109676 0.3769412 0.056859825 0.00015083514 0.0060060536 2.2345284e-06 0.0005780875 6.006417e-06 4.54968e-05 9.01468e-06 0.006636943 0.4330378 
2.1179827e-05 0.065714344 0.00019184875 0.0018019868 0.00010312763 0.011282801 0.21641879 9.849075e-06 0.35647234 2.3337727e-05 1.5581381e-05 0.0005360372 0.022339014 6.2392755e-06 0.3174152 0.0076482343 
1.2947316e-06 0.00039492454 9.664129e-06 0.11221097 0.007109676 0.3769412 0.056859825 0.00015083514 0.0060060536 2.2345284e-06 0.0005780875 6.006417e-06 4.54968e-05 9.01468e-06 0.006636943 0.4330378 
0.020109346 0.041085705 0.22558425 6.856478e-05 5.7246896e-05 4.978314e-05 0.00038186132 0.0001908674 0.0035161725 0.0008968211 7.084327e-05 0.5600254 0.1441599 0.00011847712 0.0036582062 2.6509842e-05 
5.451411e-06 0.008006536 3.5697314e-05 0.0107376 0.0004453834 0.14253435 0.44389397 2.3903705e-05 0.1537417 1.19900915e-05 5.5428303e-05 5.0449322e-05 0.0016191459 7.698669e-06 0.13228904 0.10654166 
1.2947316e-06 0.00039492454 9.664129e-06 0.11221097 0.007109676 0.3769412 0.056859825 0.00015083514 0.0060060536 2.2345284e-06 0.0005780875 6.006417e-06 4.54968e-05 9.01468e-06 0.006636943 0.4330378 
0.0020957368 6.7833157e-06 0.0018972871 0.0017125846 0.025028318 3.1810916e-05 4.2521293e-05 0.45034105 4.9224504e-06 0.00790755 0.31475654 0.0002924937 4.130924e-06 0.19560328 2.3837776e-05 0.0002511137 
0.13086042 9.93199e-06 0.015007826 1.0053992e-05 6.1794555e-05 8.264126e-06 0.00022616694 0.027959164 4.720634e-05 0.6321535 0.0020347156 0.0014140444 3.2249234e-05 0.19009802 5.3675292e-05 2.2991135e-05 
0.000702735 0.3529256 0.020537294 0.00046356744 0.00012870299 0.00042368763 0.0036982368 3.116493e-05 0.036596563 7.187371e-05 3.8736587e-05 0.10365654 0.43256426 1.2541795e-05 0.047957443 0.00019099996 
0.000702735 0.3529256 0.020537294 0.00046356744 0.00012870299 0.00042368763 0.0036982368 3.116493e-05 0.036596563 7.187371e-05 3.8736587e-05 0.10365654 0.43256426 1.2541795e-05 0.047957443 0.00019099996 
1.2005038e-06 0.00040718046 7.760936e-06 0.04480799 0.002253935 0.44036347 0.09462672 6.463344e-05 0.009924526 2.547295e-06 0.00021271445 4.6408118e-06 5.5136687e-05 6.0240127e-06 0.009064822 0.3981966 
0.0020957368 6.7833157e-06 0.0018972871 0.0017125846 0.025028318 3.1810916e-05 4.2521293e-05 0.45034105 4.9224504e-06 0.00790755 0.31475654 0.0002924937 4.130924e-06 0.19560328 2.3837776e-05 0.0002511137 
0.1308605 9.931986e-06 0.01500783 1.0053988e-05 6.179459e-05 8.26413e-06 0.00022616719 0.027959187 4.7206362e-05 0.6321533 0.0020347168 0.0014140452 3.2249252e-05 0.19009818 5.367532e-05 2.299117e-05 
1.1802807e-06 0.00015399269 1.2608656e-05 0.71342367 0.16453725 0.030852867 0.0017640698 0.0019645267 0.00021457634 1.6724756e-06 0.010590099 7.395132e-06 1.0565937e-05 3.571361e-05 0.00058422255 0.07584561 
0.01726026 4.0632367e-06 0.004146089 0.00016588507 0.001752281 2.007779e-05 0.00012167446 0.26465973 1.2719498e-05 0.112428606 0.053728957 0.00044345605 5.584277e-06 0.54510826 3.170625e-05 0.000110646266 
0.21777333 0.004113488 0.48243412 3.6918314e-05 5.2065356e-05 2.9677969e-05 0.00038076483 0.001273173 0.0011671939 0.01659919 0.00019518468 0.2505313 0.022672437 0.001745441 0.00097089703 2.4809764e-05 
0.020109346 0.041085705 0.22558425 6.856478e-05 5.7246896e-05 4.978314e-05 0.00038186132 0.0001908674 0.0035161725 0.0008968211 7.084327e-05 0.5600254 0.1441599 0.00011847712 0.0036582062 2.6509842e-05 
0.21777333 0.004113488 0.48243412 3.6918314e-05 5.2065356e-05 2.9677969e-05 0.00038076483 0.001273173 0.0011671939 0.01659919 0.00019518468 0.2505313 0.022672437 0.001745441 0.00097089703 2.4809764e-05 
7.147527e-06 5.791217e-05 8.849039e-05 0.1494825 0.6475646 0.0011545265 8.2698636e-05 0.02746994 1.4193057e-05 1.2513258e-05 0.16719732 3.0434097e-05 5.1165707e-06 0.0009787678 6.3291125e-05 0.005790508 
2.1179827e-05 0.065714344 0.00019184875 0.0018019868 0.00010312763 0.011282801 0.21641879 9.849075e-06 0.35647234 2.3337727e-05 1.5581381e-05 0.0005360372 0.022339014 6.2392755e-06 0.3174152 0.0076482343 
1.2005038e-06 0.00040718046 7.760936e-06 0.04480799 0.002253935 0.44036347 0.09462672 6.463344e-05 0.009924526 2.547295e-06 0.00021271445 4.6408118e-06 5.5136687e-05 6.0240127e-06 0.009064822 0.3981966 
0.13086042 9.93199e-06 0.015007826 1.0053992e-05 6.1794555e-05 8.264126e-06 0.00022616694 0.027959164 4.720634e-05 0.6321535 0.0020347156 0.0014140444 3.2249234e-05 0.19009802 5.3675292e-05 2.2991135e-05 
0.020109346 0.041085705 0.22558425 6.856478e-05 5.7246896e-05 4.978314e-05 0.00038186132 0.0001908674 0.0035161725 0.0008968211 7.084327e-05 0.5600254 0.1441599 0.00011847712 0.0036582062 2.6509842e-05 
2.7972437e-05 0.0902868 0.00029246547 0.0017364483 0.000110853965 0.009206517 0.17677562 1.0694402e-05 0.35184515 2.4721e-05 1.6995014e-05 0.0008700103 0.033163913 6.3145912e-06 0.3294589 0.006166653 
0.0020957368 6.7833157e-06 0.0018972871 0.0017125846 0.025028318 3.1810916e-05 4.2521293e-05 0.45034105 4.9224504e-06 0.00790755 0.31475654 0.0002924937 4.130924e-06 0.19560328 2.3837776e-05 0.0002511137 
1.1802788e-06 0.00015399246 1.2608649e-05 0.7134239 0.16453715 0.030852849 0.0017640687 0.0019645256 0.00021457621 1.6724731e-06 0.010590092 7.3951273e-06 1.0565921e-05 3.5713587e-05 0.0005842222 0.07584554 
7.147527e-06 5.791217e-05 8.849039e-05 0.1494825 0.6475646 0.0011545265 8.2698636e-05 0.02746994 1.4193057e-05 1.2513258e-05 0.16719732 3.0434097e-05 5.1165707e-06 0.0009787678 6.3291125e-05 0.005790508 
2.1179827e-05 0.065714344 0.00019184875 0.0018019868 0.00010312763 0.011282801 0.21641879 9.849075e-06 0.35647234 2.3337727e-05 1.5581381e-05 0.0005360372 0.022339014 6.2392755e-06 0.3174152 0.0076482343 
2.7972437e-05 0.0902868 0.00029246547 0.0017364483 0.000110853965 0.009206517 0.17677562 1.0694402e-05 0.35184515 2.4721e-05 1.6995014e-05 0.0008700103 0.033163913 6.3145912e-06 0.3294589 0.006166653 
0.13086042 9.93199e-06 0.015007826 1.0053992e-05 6.1794555e-05 8.264126e-06 0.00022616694 0.027959164 4.720634e-05 0.6321535 0.0020347156 0.0014140444 3.2249234e-05 0.19009802 5.3675292e-05 2.2991135e-05 
0.21777333 0.004113488 0.48243412 3.6918314e-05 5.2065356e-05 2.9677969e-05 0.00038076483 0.001273173 0.0011671939 0.01659919 0.00019518468 0.2505313 0.022672437 0.001745441 0.00097089703 2.4809764e-05 
2.7972437e-05 0.0902868 0.00029246547 0.0017364483 0.000110853965 0.009206517 0.17677562 1.0694402e-05 0.35184515 2.4721e-05 1.6995014e-05 0.0008700103 0.033163913 6.3145912e-06 0.3294589 0.006166653 
0.13086042 9.93199e-06 0.015007826 1.0053992e-05 6.1794555e-05 8.264126e-06 0.00022616694 0.027959164 4.720634e-05 0.6321535 0.0020347156 0.0014140444 3.2249234e-05 0.19009802 5.3675292e-05 2.2991135e-05 
1.2005038e-06 0.00040718046 7.760936e-06 0.04480799 0.002253935 0.44036347 0.09462672 6.463344e-05 0.009924526 2.547295e-06 0.00021271445 4.6408118e-06 5.5136687e-05 6.0240127e-06 0.009064822 0.3981966 
0.0002569767 0.40476874 0.006492712 0.0007814356 0.0001509934 0.0010687688 0.013718513 2.2328863e-05 0.10599977 4.5362216e-05 3.2575546e-05 0.0279478 0.30316594 8.736657e-06 0.13493326 0.0006060571 
0.01726026 4.0632367e-06 0.004146089 0.00016588507 0.001752281 2.007779e-05 0.00012167446 0.26465973 1.2719498e-05 0.112428606 0.053728957 0.00044345605 5.584277e-06 0.54510826 3.170625e-05 0.000110646266 
1.2947316e-06 0.00039492454 9.664129e-06 0.11221097 0.007109676 0.3769412 0.056859825 0.00015083514 0.0060060536 2.2345284e-06 0.0005780875 6.006417e-06 4.54968e-05 9.01468e-06 0.006636943 0.4330378 
5.451411e-06 0.008006536 3.5697314e-05 0.0107376 0.0004453834 0.14253435 0.44389397 2.3903705e-05 0.1537417 1.19900915e-05 5.5428303e-05 5.0449322e-05 0.0016191459 7.698669e-06 0.13228904 0.10654166 
7.147527e-06 5.791217e-05 8.849039e-05 0.1494825 0.6475646 0.0011545265 8.2698636e-05 0.02746994 1.4193057e-05 1.2513258e-05 0.16719732 3.0434097e-05 5.1165707e-06 0.0009787678 6.3291125e-05 0.005790508 
0.13086042 9.93199e-06 0.015007826 1.0053992e-05 6.1794555e-05 8.264126e-06 0.00022616694 0.027959164 4.720634e-05 0.6321535 0.0020347156 0.0014140444 3.2249234e-05 0.19009802 5.3675292e-05 2.2991135e-05 
1.1802788e-06 0.00015399246 1.2608649e-05 0.7134239 0.16453715 0.030852849 0.0017640687 0.0019645256 0.00021457621 1.6724731e-06 0.010590092 7.3951273e-06 1.0565921e-05 3.5713587e-05 0.0005842222 0.07584554 
0.01726026 4.0632367e-06 0.004146089 0.00016588507 0.001752281 2.007779e-05 0.00012167446 0.26465973 1.2719498e-05 0.112428606 0.053728957 0.00044345605 5.584277e-06 0.54510826 3.170625e-05 0.000110646266 
1.2947316e-06 0.00039492454 9.664129e-06 0.11221097 0.007109676 0.3769412 0.056859825 0.00015083514 0.0060060536 2.2345284e-06 0.0005780875 6.006417e-06 4.54968e-05 9.01468e-06 0.006636943 0.4330378 
0.000702735 0.3529256 0.020537294 0.00046356744 0.00012870299 0.00042368763 0.0036982368 3.116493e-05 0.036596563 7.187371e-05 3.8736587e-05 0.10365654 0.43256426 1.2541795e-05 0.047957443 0.00019099996 
0.0020957366 6.783318e-06 0.0018972869 0.0017125844 0.025028314 3.1810898e-05 4.2521307e-05 0.4503412 4.9224523e-06 0.007907548 0.31475648 0.00029249367 4.1309254e-06 0.19560325 2.3837783e-05 0.0002511138 
0.01726028 4.0632326e-06 0.004146087 0.00016588475 0.0017522777 2.007775e-05 0.00012167446 0.26465967 1.2719498e-05 0.112428665 0.05372891 0.00044345605 5.584277e-06 0.54510826 3.170625e-05 0.00011064606 
1.2005038e-06 0.00040718046 7.760936e-06 0.04480799 0.002253935 0.44036347 0.09462672 6.463344e-05 0.009924526 2.547295e-06 0.00021271445 4.6408118e-06 5.5136687e-05 6.0240127e-06 0.009064822 0.3981966 
0.13086042 9.93199e-06 0.015007826 1.0053992e-05 6.1794555e-05 8.264126e-06 0.00022616694 0.027959164 4.720634e-05 0.6321535 0.0020347156 0.0014140444 3.2249234e-05 0.19009802 5.3675292e-05 2.2991135e-05 
0.000702735 0.3529256 0.020537294 0.00046356744 0.00012870299 0.00042368763 0.0036982368 3.116493e-05 0.036596563 7.187371e-05 3.8736587e-05 0.10365654 0.43256426 1.2541795e-05 0.047957443 0.00019099996 
2.1179827e-05 0.065714344 0.00019184875 0.0018019868 0.00010312763 0.011282801 0.21641879 9.849075e-06 0.35647234 2.3337727e-05 1.5581381e-05 0.0005360372 0.022339014 6.2392755e-06 0.3174152 0.0076482343 
0.020109346 0.041085705 0.22558425 6.856478e-05 5.7246896e-05 4.978314e-05 0.00038186132 0.0001908674 0.0035161725 0.0008968211 7.084327e-05 0.5600254 0.1441599 0.00011847712 0.0036582062 2.6509842e-05 
0.01726026 4.0632367e-06 0.004146089 0.00016588507 0.001752281 2.007779e-05 0.00012167446 0.26465973 1.2719498e-05 0.112428606 0.053728957 0.00044345605 5.584277e-06 0.54510826 3.170625e-05 0.000110646266 
0.020109346 0.041085705 0.22558425 6.856478e-05 5.7246896e-05 4.978314e-05 0.00038186132 0.0001908674 0.0035161725 0.0008968211 7.084327e-05 0.5600254 0.1441599 0.00011847712 0.0036582062 2.6509842e-05 
0.13086042 9.93199e-06 0.015007826 1.0053992e-05 6.1794555e-05 8.264126e-06 0.00022616694 0.027959164 4.720634e-05 0.6321535 0.0020347156 0.0014140444 3.2249234e-05 0.19009802 5.3675292e-05 2.2991135e-05 
1.2005038e-06 0.00040718046 7.760936e-06 0.04480799 0.002253935 0.44036347 0.09462672 6.463344e-05 0.009924526 2.547295e-06 0.00021271445 4.6408118e-06 5.5136687e-05 6.0240127e-06 0.009064822 0.3981966 
2.1179827e-05 0.065714344 0.00019184875 0.0018019868 0.00010312763 0.011282801 0.21641879 9.849075e-06 0.35647234 2.3337727e-05 1.5581381e-05 0.0005360372 0.022339014 6.2392755e-06 0.3174152 0.0076482343 
5.451411e-06 0.008006536 3.5697314e-05 0.0107376 0.0004453834 0.14253435 0.44389397 2.3903705e-05 0.1537417 1.19900915e-05 5.5428303e-05 5.0449322e-05 0.0016191459 7.698669e-06 0.13228904 0.10654166 
1.1802788e-06 0.00015399246 1.2608649e-05 0.7134239 0.16453715 0.030852849 0.0017640687 0.0019645256 0.00021457621 1.6724731e-06 0.010590092 7.3951273e-06 1.0565921e-05 3.5713587e-05 0.0005842222 0.07584554 
0.21777333 0.004113488 0.48243412 3.6918314e-05 5.2065356e-05 2.9677969e-05 0.00038076483 0.001273173 0.0011671939 0.01659919 0.00019518468 0.2505313 0.022672437 0.001745441 0.00097089703 2.4809764e-05 
1.1802788e-06 0.00015399246 1.2608649e-05 0.7134239 0.16453715 0.030852849 0.0017640687 0.0019645256 0.00021457621 1.6724731e-06 0.010590092 7.3951273e-06 1.0565921e-05 3.5713587e-05 0.0005842222 0.07584554 
0.01726026 4.0632367e-06 0.004146089 0.00016588507 0.001752281 2.007779e-05 0.00012167446 0.26465973 1.2719498e-05 0.112428606 0.053728957 0.00044345605 5.584277e-06 0.54510826 3.170625e-05 0.000110646266 
2.7972437e-05 0.0902868 0.00029246547 0.0017364483 0.000110853965 0.009206517 0.17677562 1.0694402e-05 0.35184515 2.4721e-05 1.6995014e-05 0.0008700103 0.033163913 6.3145912e-06 0.3294589 0.006166653 
1.2005038e-06 0.00040718046 7.760936e-06 0.04480799 0.002253935 0.44036347 0.09462672 6.463344e-05 0.009924526 2.547295e-06 0.00021271445 4.6408118e-06 5.5136687e-05 6.0240127e-06 0.009064822 0.3981966 
0.020109346 0.041085705 0.22558425 6.856478e-05 5.7246896e-05 4.978314e-05 0.00038186132 0.0001908674 0.0035161725 0.0008968211 7.084327e-05 0.5600254 0.1441599 0.00011847712 0.0036582062 2.6509842e-05 
0.13086042 9.93199e-06 0.015007826 1.0053992e-05 6.1794555e-05 8.264126e-06 0.00022616694 0.027959164 4.720634e-05 0.6321535 0.0020347156 0.0014140444 3.2249234e-05 0.19009802 5.3675292e-05 2.2991135e-05 
0.01726026 4.0632367e-06 0.004146089 0.00016588507 0.001752281 2.007779e-05 0.00012167446 0.26465973 1.2719498e-05 0.112428606 0.053728957 0.00044345605 5.584277e-06 0.54510826 3.170625e-05 0.000110646266 
0.00016360419 1.4689397e-05 0.0006030794 0.012256783 0.17762628 7.24402e-05 1.9672694e-05 0.23523588 3.1158174e-06 0.00038240437 0.54759794 0.0001418662 3.8157705e-06 0.025275892 2.080105e-05 0.00058167404 
